hour,price,demand,remaining,wind,solar,gas,served
158,0.0,20710.5,0.0,3607.200718828618,17103.299281171385,0.0,True
159,60.79741818181818,20747.0,0.0,2982.40718921149,16183.805934833994,1580.7868759545095,True
160,59.556654545454535,21976.5,0.0,3082.2640745192994,15327.46044840883,3566.7754770718716,True
161,75.06620000000001,24016.5,0.0,2518.629530245653,11991.089976971407,9506.780492782944,True
162,82.743425,25566.0,0.0,2463.2710532497235,8862.461216064923,14240.267730685357,True
163,91.63925714285715,25960.0,25.29661941143786,1994.2156296000378,6440.487750988522,17500.0,False
164,87.7397142857143,25806.5,2923.754461047578,1625.2851227391884,3757.460416213241,17500.0,False
165,90.66437142857143,25137.5,4818.615486960625,1303.9304168096642,1514.954096229706,17500.0,False
166,87.7397142857143,24193.5,5467.853209508645,1093.7933260345942,131.85346445675472,17500.0,False
167,83.84017142857144,21873.5,3299.8800381035326,1073.6195006914065,0.0004612050561313755,17500.0,False
168,82.86528571428572,20429.5,1001.9629222121293,1927.5370777878713,0.0,17500.0,False
